PropertyID,PropType,taxkey,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
166006,Residential,3061120000,2730 N 56TH ST,,10,1860,Cottage,Wood,1,1920,4,700,1,2,1,0,4680,2023-06-23,63000.00
166011,Residential,3061125000,2754-2756 N 56TH ST,,10,1860,Duplex O/S,Stone,2.0,1937,10,2461,2,4,2,0,4680,2023-05-02,175900.00
166015,Residential,3061129000,2774-2776 N 56TH ST,,10,1860,Dplx Bungalow,Aluminum/Vinyl,2.0,1929,12,2519,2,4,2,0,4800,2023-05-19,153000.00
166029,Residential,3061143000,2809 N 55TH ST,,10,1860,Milwaukee Bungalow,Brick,1,1923,8,1659,1,3,2,0,4800,2023-04-28,179000.00
166045,Residential,3061159000,2876-2878 N 56TH ST,,10,1860,Dplx Bungalow,Stone,2.0,1936,10,2339,2,4,2,0,6600,2023-09-28,180000.00
166052,Residential,3061166000,2847 N 54TH ST,,10,1860,Milwaukee Bungalow,Brick,1,1926,7,2057,1,3,1,0,4800,2023-03-06,171500.00
166057,Residential,3061171000,2819 N 54TH ST,,10,1860,Milwaukee Bungalow,Brick,1,1926,6,2033,1,3,2,1,4640,2023-02-08,185000.00
166078,Residential,3061192000,2761-2763 N 54TH ST,,10,1860,Dplx Bungalow,Aluminum/Vinyl,2.0,1928,12,2734,2,4,2,0,4524,2023-04-20,133500.00
166086,Commercial,3061201000,2707 N 54TH ST,,10,6250,Office Building - Multi Story ( Ofc & Apt),Brick,2.0,1954,0,5146,5,1,0,0,5411,2023-01-05,259000.00
166096,Residential,3061211000,2744--A N 55TH ST,,10,1860,Dplx Bungalow,Brick,1.5,1928,11,2203,2,4,2,0,4524,2023-09-18,123300.00
166114,Residential,3061229000,2719 N 53RD ST,,10,1860,Milwaukee Bungalow,Aluminum/Vinyl,1,1927,7,1649,1,4,1,0,4524,2023-07-25,129900.00
166142,Residential,3061257000,2825--A N 53RD ST,,10,1860,Dplx Bungalow,Aluminum/Vinyl,1.5,1926,10,2100,2,4,2,0,4640,2023-12-08,130000.00
166153,Residential,3061268000,2834--A N 54TH ST,,10,1860,Dplx Bungalow,Aluminum/Vinyl,1.5,1927,10,2080,2,4,2,0,4640,2023-09-06,107200.00
166182,Residential,3061322000,2834-2836 N 52ND ST,,7,1860,Dplx Bungalow,Brick,2.0,1930,13,3168,2,6,2,0,4800,2023-04-19,200000.00
166200,Residential,3061340000,2825--A N 52ND ST,,7,1860,Dplx Bungalow,Aluminum/Vinyl,1.5,1926,10,2195,2,4,2,0,5400,2023-11-06,125000.00
166232,Residential,3061374000,2736 N 53RD ST,,7,1860,Dplx Bungalow,Aluminum/Vinyl,1.5,1925,8,2135,2,3,2,0,5400,2023-11-28,1609000.00
166233,Residential,3061375000,2740-2742 N 53RD ST,,7,1860,Dplx Bungalow,Aluminum/Vinyl,2.0,1927,10,2270,2,4,2,0,4800,2023-03-24,136000.00
166234,Residential,3061376000,2744-2746 N 53RD ST,,7,1860,Dplx Bungalow,Aluminum/Vinyl,2.0,1927,12,2759,2,6,2,0,4800,2023-02-02,203000.00
166245,Residential,3061387000,2757-2759 N 51ST ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1923,10,2160,2,5,2,0,4200,2023-07-06,98000.00
166324,Residential,3061555000,2946--A N 60TH ST,,7,1860,Dplx Bungalow,Aluminum/Vinyl,2.0,1929,11,2007,2,4,2,0,4080,2023-10-16,90000.00
166327,Residential,3061558000,2960 N 60TH ST,,7,1860,Dplx Bungalow,Aluminum/Vinyl,1.5,1928,20,1913,2,8,2,0,4080,2023-10-19,127000.00
166338,Residential,3061569000,2953 N 58TH ST,,7,1860,Milwaukee Bungalow,Aluminum/Vinyl,1,1925,7,1450,1,4,1,0,4046,2023-12-04,86900.00
166366,Residential,3061597000,2870-2872 N 59TH ST,,10,1860,Dplx Bungalow,Aluminum/Vinyl,1.5,1926,20,1771,2,8,2,0,4165,2023-03-10,109000.00
166393,Residential,3061625000,5958 W APPLETON AV,,10,1860,Res O/S 1 Story,Stucco,1,1920,5,908,1,2,1,0,4200,2023-06-21,73000.00
166421,Residential,3070004000,2961-2963 N 47TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1925,12,2727,2,6,2,0,5440,2023-08-25,110000.00
166424,Residential,3070007000,2947 N 47TH ST,,7,2510,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1922,8,1768,1,4,1,0,5440,2023-01-06,75000.00
166434,Residential,3070017000,2971 N 46TH ST,,7,2510,Milwaukee Bungalow,Brick,1,1924,7,1678,1,3,1,0,4920,2023-03-22,165000.00
265657,Residential,3070043100,2966-2968 N 47TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1924,NULL,2604,2,NULL,2,0,9800,2023-09-13,130000.00
166464,Residential,3070047000,2971-2973 N 45TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1925,10,2332,2,4,2,0,5000,2023-08-25,100000.00
166465,Residential,3070048000,2967-2969 N 45TH ST,,7,2510,Dplx Bungalow,Brick,2.0,1922,10,2629,2,4,2,0,5000,2023-09-19,220000.00
166479,Residential,3070062000,2906 N 46TH ST,,7,2510,Milwaukee Bungalow,Aluminum/Vinyl,1,1923,8,1429,1,4,1,0,5000,2023-04-26,75000.00
166523,Residential,3070104000,2970-2972 N 45TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1923,10,2521,2,4,2,0,4720,2023-03-29,95000.00
166524,Residential,3070105000,2974-2976 N 45TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1925,12,2620,2,6,2,0,5074,2023-11-02,105000.00
166546,Residential,3070127000,2966 N 44TH ST,,7,2510,Res O/S A & 1/2,Wood,1.5,1922,8,1755,1,4,2,0,4400,2023-08-02,95000.00
166570,Residential,3070223000,2744-2746 N 51ST ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1925,12,2704,2,6,2,0,5160,2023-04-14,264000.00
166638,Residential,3070292000,2867-2869 N 48TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1924,13,2882,2,7,2,1,5000,2023-12-13,162500.00
166659,Residential,3070313000,2844-2846 N 49TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1924,12,2550,2,6,2,0,5000,2023-06-27,170000.00
166669,Residential,3070323000,2861-2863 N 49TH ST,,7,2510,Dplx Bungalow,Wood,2.0,1925,12,2430,2,4,2,0,5160,2023-10-11,137800.00
166671,Residential,3070325000,2849-2851 N 49TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1926,12,2660,2,6,2,0,5160,2023-07-28,139000.00
166673,Residential,3070327000,2839-2841 N 49TH ST,,7,2510,Dplx Bungalow,Wood,2.0,1923,11,2474,2,4,3,0,5160,2023-07-06,80000.00
166674,Residential,3070328000,2835-2837 N 49TH ST,,7,2510,Dplx Bungalow,Wood,2.0,1924,14,3280,2,7,2,0,5160,2023-04-06,104000.00
166695,Residential,3070349000,4929 W LOCUST ST,,7,2510,Res O/S 1 Story,Brick,1,1926,6,1281,1,2,1,0,6579,2023-10-11,135000.00
166708,Residential,3070362000,2813 N 50TH ST,,7,2510,Tudor,Brick,1.5,1936,6,1557,1,3,1,1,5160,2023-01-31,171111.00
166717,Residential,3070371000,2834 N 51ST ST,,7,2510,Milwaukee Bungalow,Wood,1,1923,6,1139,1,2,1,0,5160,2023-09-29,152000.00
166722,Residential,3070376000,2862 N 51ST ST,,7,2510,Milwaukee Bungalow,Aluminum/Vinyl,1,1926,7,1764,1,3,2,0,5160,2023-10-13,250000.00
166754,Residential,3070408000,2972--A N 51ST ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,1.5,1925,9,2130,2,4,2,0,5160,2023-09-27,115000.00
166789,Residential,3070443000,2963-2965 N 48TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1924,10,2306,2,4,2,0,5000,2023-10-26,133000.00
166805,Residential,3070459000,2924-2926 N 49TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1925,10,2278,2,4,2,0,5000,2023-02-08,175000.00
166929,Residential,3070654000,3035-3037 N 45TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1928,12,2410,2,6,2,0,5124,2023-08-24,115000.00
166961,Residential,3070686000,3020 N 47TH ST,,7,2510,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1926,7,1740,1,3,1,0,5166,2023-10-12,106000.00
166999,Residential,3070932000,2713-2715 N 44TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1922,12,2852,2,6,2,0,4720,2023-04-28,172000.00
167026,Residential,3070959000,2717-2719 N 45TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1924,11,2646,2,4,2,0,5000,2023-05-09,139900.00
167030,Residential,3070963000,2704 N 46TH ST,,7,2510,Res O/S 2sty +,Brick,2.0,1924,16,2275,1,8,1,1,5000,2023-09-06,136500.00
167042,Residential,3070975000,2766 N 46TH ST,,7,2510,Milwaukee Bungalow,Masonry/Frame,2.0,1924,6,1691,1,3,1,1,5000,2023-10-12,198000.00
167044,Residential,3070977000,4607 W HADLEY ST,,7,2510,Res O/S 2sty +,Brick,2.0,1926,9,2231,1,3,1,1,4920,2023-12-15,120000.00
167045,Residential,3070978000,2771 N 46TH ST,,7,2510,Tudor,Brick,1.5,1925,10,2740,1,5,2,0,4920,2023-09-08,225000.00
167086,Residential,3071019000,2713-2715 N 47TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1923,11,2317,2,4,2,0,5720,2023-06-26,142800.00
167093,Residential,3071026000,2722-2724 N 48TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1923,10,2230,2,4,2,0,4960,2023-02-28,135000.00
167127,Residential,3071108000,2841-2843 N 47TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1924,11,2405,2,4,2,0,5600,2023-07-27,140000.00
167156,Residential,3071137000,2834-2836 N 47TH ST,,7,2510,Dplx Bungalow,Asphalt/Other,2.0,1923,11,2322,2,5,2,0,4920,2023-03-30,131000.00
167157,Residential,3071138000,2842-2844 N 47TH ST,,7,2510,Dplx Bungalow,Masonry/Frame,2.0,1924,13,3046,2,5,2,0,7380,2023-08-17,130000.00
167180,Residential,3071161000,2808 N 46TH ST,,7,2510,Milwaukee Bungalow,Wood,1.5,1925,7,1803,1,3,2,1,5000,2023-01-20,178000.00
167188,Residential,3071169000,2850 N 46TH ST,,7,2510,Milwaukee Bungalow,Wood,1,1923,7,1440,1,3,1,0,5000,2023-10-31,83500.00
167200,Residential,3071181000,2845-2847 N 44TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1924,13,2768,2,5,2,0,4720,2023-07-31,115000.00
167207,Residential,3071188000,2809 N 44TH ST,,7,2510,Res O/S 2sty +,Stucco,2.0,1922,6,1477,1,3,1,2,4720,2023-09-13,164900.00
167210,Residential,3071191000,2808--A N 45TH ST,,7,2510,Dplx Bungalow,Stucco,1.5,1922,10,2041,2,4,2,0,4720,2023-02-28,90000.00
167240,Residential,3071221000,2824-2826 N 44TH ST,,7,2510,Dplx Bungalow,Aluminum/Vinyl,2.0,1926,10,3023,2,4,2,0,4400,2023-09-19,190000.00
167303,Residential,3080049000,2821-2823 N 35TH ST,,15,2950,Dplx Bungalow,Aluminum/Vinyl,2.0,1917,10,2148,2,4,2,0,4032,2023-02-01,52900.00
167303,Residential,3080049000,2821-2823 N 35TH ST,,15,2950,Dplx Bungalow,Aluminum/Vinyl,2.0,1917,10,2148,2,4,2,0,4032,2023-06-15,67000.00
167315,Residential,3080108000,3040 N 40TH ST,,7,1780,Milwaukee Bungalow,Wood,1,1919,8,1724,1,4,2,0,4800,2023-04-07,129900.00
167321,Residential,3080114000,3072-3074 N 40TH ST,,7,1780,Dplx Bungalow,Aluminum/Vinyl,2.0,1926,10,2217,2,4,2,0,4800,2023-05-05,66000.00
167328,Residential,3080121000,3053 N 40TH ST,,7,1780,Milwaukee Bungalow,Aluminum/Vinyl,1,1920,7,1495,1,4,1,1,4800,2023-12-18,112000.00
167361,Residential,3080154000,2931 N 40TH ST,,7,1780,Res O/S A & 1/2,Aluminum/Vinyl,1,1916,7,1482,1,4,1,0,4800,2023-07-12,117000.00
167396,Residential,3080189000,2976 N 40TH ST,,7,1780,Milwaukee Bungalow,Aluminum/Vinyl,1,1922,8,1720,1,5,1,0,4800,2023-10-10,70000.00
167399,Residential,3080303000,2765 N GRANT BL,,15,2500,Tudor,Brick,1.5,1924,7,2418,1,3,3,0,7500,2023-11-29,284900.00
167401,Residential,3080305000,2749 N GRANT BL,,15,2500,Milwaukee Bungalow,Brick,1,1920,8,1791,1,4,1,1,7500,2023-04-20,243900.00
167434,Residential,3080338000,2707-2709 N 41ST ST,,15,1780,Dplx Bungalow,Aluminum/Vinyl,2.0,1921,11,2620,2,4,2,0,4680,2023-09-29,115000.00
167449,Residential,3080353000,2771-2773 N 40TH ST,,15,1780,Dplx Bungalow,Aluminum/Vinyl,2.0,1916,12,2614,2,6,2,0,4720,2023-11-20,90000.00
167454,Residential,3080358000,2745-2747 N 40TH ST,,15,1780,Dplx Bungalow,Aluminum/Vinyl,2.0,1915,11,2580,2,4,2,1,4720,2023-12-19,205000.00
167494,Residential,3080398000,2701-2703 N 39TH ST,,15,1780,Dplx Bungalow,Wood,2.0,1923,20,2180,2,8,2,0,3600,2023-04-18,138000.00
167509,Residential,3080413000,2766 N 40TH ST,,15,1780,Milwaukee Bungalow,Aluminum/Vinyl,1,1919,14,1618,1,8,1,0,4720,2023-11-17,139900.00
167533,Residential,3080436000,2830 N 40TH ST,,15,1780,Milwaukee Bungalow,Aluminum/Vinyl,1,1918,8,1828,1,5,2,0,4720,2023-02-03,90000.00
167540,Residential,3080443000,2866 N 40TH ST,,15,1780,Milwaukee Bungalow,Aluminum/Vinyl,1,1919,7,1724,1,3,1,0,4720,2023-09-27,155000.00
167563,Residential,3080466000,2830 N 41ST ST,,15,1780,Milwaukee Bungalow,Wood,1,1919,5,1590,1,3,1,0,4720,2023-05-03,154000.00
167564,Residential,3080467000,2836 N 41ST ST,,15,1780,Milwaukee Bungalow,Wood,1,1919,9,1920,1,5,2,0,4720,2023-02-14,205500.00
167695,Residential,3080672000,3062 N 38TH ST,,7,1780,Cape Cod,Brick,1,1939,6,1645,1,3,1,0,4800,2023-10-25,95000.00
167710,Residential,3080687000,3025 N 36TH ST,,7,1780,Milwaukee Bungalow,Aluminum/Vinyl,1,1919,8,1624,1,4,1,0,4800,2023-07-07,164000.00
167737,Residential,3080714000,2945 N 36TH ST,,7,1780,Milwaukee Bungalow,Wood,1,1918,9,1295,1,3,1,0,4200,2023-03-23,84500.00
167812,Residential,3080789000,2930 N 39TH ST,,7,1780,Milwaukee Bungalow,Brick,1,1921,8,1930,1,4,3,0,4800,2023-08-31,112000.00
167815,Residential,3080792000,2946 N 39TH ST,,7,1780,Milwaukee Bungalow,Asphalt/Other,1,1922,5,1451,1,3,1,0,4800,2023-10-02,99000.00
167840,Residential,3080817000,2863 N 38TH ST,,15,1780,Milwaukee Bungalow,Stucco,1,1919,7,1814,1,4,2,0,4800,2023-10-25,90000.00
167870,Residential,3080847000,2867-2869 N 37TH ST,,15,1780,Dplx Bungalow,Aluminum/Vinyl,2.0,1921,10,2456,2,4,2,0,4800,2023-02-21,120000.00
167873,Residential,3080850000,2851-2853 N 37TH ST,,15,1780,Dplx Bungalow,Asphalt/Other,2.0,1921,10,2512,2,4,2,0,4800,2023-10-05,70000.00
167888,Residential,3080865000,2830 N 38TH ST,,15,1780,Milwaukee Bungalow,Aluminum/Vinyl,1,1919,7,1590,1,4,1,0,4800,2023-08-25,85500.00
167898,Residential,3080875000,2877 N 36TH ST,,15,1780,Milwaukee Bungalow,Aluminum/Vinyl,1,1922,9,1627,1,4,2,0,4440,2023-12-13,173000.00
167940,Residential,3080917000,2729-2731 N 36TH ST,,15,1780,Triplex,Asphalt/Other,2.0,1915,14,3220,3,6,3,0,4800,2023-12-07,128800.00
168003,Residential,3080981000,2725 N 38TH ST,,15,1780,Res O/S A & 1/2,Aluminum/Vinyl,1,1916,6,1222,1,3,1,0,4800,2023-11-21,71500.00
168016,Residential,3080994000,2734-2736 N 39TH ST,,15,1780,Dplx Bungalow,Aluminum/Vinyl,2.0,1917,13,2760,2,6,3,0,4800,2023-11-02,175000.00
168018,Residential,3080996000,2744-2746 N 39TH ST,,15,1780,Dplx Bungalow,Brick,2.0,1917,12,2632,2,6,2,0,4800,2023-07-06,130000.00
168039,Residential,3081115000,2902 N 36TH ST,,7,1780,Milwaukee Bungalow,Aluminum/Vinyl,1,1920,7,1339,1,3,1,1,4320,2023-05-16,129000.00
168064,Residential,3081140000,2838 N 36TH ST,,15,1780,Milwaukee Bungalow,Aluminum/Vinyl,1,1917,8,1384,1,5,1,0,4080,2023-04-16,115000.00
168092,Residential,3090108000,3039 N 27TH ST,,7,2950,Dplx Bungalow,Aluminum/Vinyl,1.5,1924,9,1898,2,3,2,0,3750,2023-06-16,42000.00
168107,Residential,3090123000,3020-3022 N 28TH ST,,7,2960,Duplex O/S,Asphalt/Other,2.0,1914,11,2268,2,5,2,0,3750,2023-07-17,75000.00
168120,Residential,3090138000,3079 N 28TH ST,,7,2960,Milwaukee Bungalow,Brick,1,1927,9,1897,1,4,1,1,3549,2023-05-09,100000.00
168240,Residential,3090267000,2921 N 27TH ST,,7,2960,Res O/S 2sty +,Aluminum/Vinyl,2.0,1906,7,1537,1,3,1,0,3750,2023-11-20,57000.00
168257,Residential,3090284000,2944-2946 N 28TH ST,,7,2960,Duplex O/S,Aluminum/Vinyl,2.0,1914,10,2232,2,5,2,0,3750,2023-01-31,50000.00
168360,Residential,3090426000,2768-2770 N 28TH ST,,15,2950,Duplex O/S,Asphalt/Other,2.0,1912,11,2208,2,4,2,0,3900,2023-01-05,88000.00
168449,Residential,3090815000,2719 N 33RD ST,,15,2950,Duplex O/S,Aluminum/Vinyl,2.0,1908,12,2103,2,6,2,0,3150,2023-08-04,152500.00
168459,Residential,3090827000,2738 N 34TH ST,,15,2950,Res O/S A & 1/2,Aluminum/Vinyl,1,1912,6,1131,1,3,1,0,3150,2023-08-03,40000.00
260873,Residential,3090834100,2768 N 34TH ST,,15,2950,Duplex O/S,Aluminum/Vinyl,1.5,1910,9,1678,2,5,2,0,6300,2023-06-23,165000.00
168478,Residential,3090844000,2753 N 34TH ST,,15,2950,Res O/S A & 1/2,Asphalt/Other,1,1905,6,1153,1,3,1,0,3600,2023-06-08,37000.00
168516,Manufacturing,3090910100,3048-R N 34TH ST,,7,6300,Not Listed (Exm or Mfg),,,NULL,NULL,NULL,0,NULL,0,0,0,2023-10-31,300000.00
168521,Lg Apartment,3090915000,3231-3233 W BURLEIGH ST,,7,6701,AP1 (Conventional Apt with 4-6 Units),Concrete Block,2.0,1916,NULL,3269,4,NULL,0,0,4444,2023-03-14,215000.00
168521,Lg Apartment,3090915000,3231-3233 W BURLEIGH ST,,7,6701,AP1 (Conventional Apt with 4-6 Units),Concrete Block,2.0,1916,NULL,3269,4,NULL,0,0,4444,2023-03-15,130000.00
168557,Residential,3091038000,2868 N 34TH ST,,15,2950,Duplex O/S,Aluminum/Vinyl,1.5,1911,10,1841,2,4,2,0,3150,2023-01-03,66000.00
168566,Residential,3091047000,2857-2859 N 34TH ST,,15,2950,Duplex O/S,Asphalt/Other,2.0,1911,12,2314,2,6,2,0,4800,2023-09-06,35000.00
265706,Residential,3100154100,3014 N 23RD ST,,7,2950,Duplex O/S,Aluminum/Vinyl,1.5,1905,NULL,1559,2,NULL,3,0,9374,2023-05-18,184900.00
168761,Residential,3100157000,3026 N 23RD ST,,7,2950,Res O/S A & 1/2,Aluminum/Vinyl,1,1903,6,1450,1,3,1,0,3750,2023-02-21,35000.00
168780,Residential,3100179000,3034 N 24TH ST,,7,2950,Duplex O/S,Aluminum/Vinyl,1.5,1923,10,2024,2,4,2,0,3750,2023-02-23,60000.00
168817,Commercial,3100261000,2777-2779 N 20TH ST,,15,6256,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Brick,2.0,1907,0,2771,3,3,0,0,3880,2023-04-27,42500.00
168823,Residential,3100268000,2749 N 20TH ST,,15,2950,Colonial,Aluminum/Vinyl,2.0,2010,6,1280,1,3,1,1,3750,2023-04-28,123500.00
168858,Residential,3100324000,2966 N 23RD ST,,7,2950,Res O/S A & 1/2,Aluminum/Vinyl,1,1892,6,890,1,3,1,0,3125,2023-07-21,28500.00
168888,Residential,3100405100,2721 N 23RD ST,,15,2950,Res O/S A & 1/2,Aluminum/Vinyl,1,1907,6,1044,1,3,1,0,7535,2023-12-12,69000.00
168984,Residential,3100561000,2484 W CHAMBERS ST,,7,2950,Duplex O/S,Asphalt/Other,1.5,1910,10,1680,2,4,2,0,2970,2023-05-03,105000.00
168992,Residential,3100571000,3048 N 25TH ST,,7,2950,Duplex O/S,Aluminum/Vinyl,2.0,1913,20,1840,2,10,2,0,4200,2023-01-31,83000.00
168994,Residential,3100573000,3056 N 25TH ST,,7,2950,Duplex O/S,Aluminum/Vinyl,1.5,1913,10,1712,2,4,2,0,3600,2023-06-01,120000.00
169076,Residential,3100860100,3066 N 23RD ST,,7,2950,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1905,8,1314,1,5,1,1,7507,2023-11-21,28100.00
169133,Residential,3101041000,2943-2945 N 21ST ST,,7,2950,Duplex O/S,Aluminum/Vinyl,2.0,1892,11,2226,2,5,2,0,3750,2023-04-17,50000.00
169134,Residential,3101042000,2939 N 21ST ST,,7,2950,Duplex O/S,Aluminum/Vinyl,2.0,1892,10,1882,2,4,2,0,3750,2023-01-18,38000.00
264978,Residential,3101306100,2857 N 20TH ST,,15,2950,Res O/S A & 1/2,Wood,1,1895,6,1172,1,4,1,0,8792,2023-09-20,100000.00
169187,Residential,3101316000,2862 N 21ST ST,,15,2950,Duplex O/S,Aluminum/Vinyl,1.5,1891,11,1720,2,5,2,0,3750,2023-03-17,55000.00
169226,Residential,3101359000,2874 N 23RD ST,,15,2950,Res O/S A & 1/2,Wood,1,1891,7,1312,1,4,1,0,3750,2023-09-07,39000.00
169235,Residential,3101371100,2843 N 23RD ST,,15,2950,Res O/S A & 1/2,Asphalt/Other,1.5,1891,7,1518,1,4,1,0,7538,2023-09-29,88000.00
169239,Residential,3101376000,2858 N 24TH ST,,15,2950,Res O/S A & 1/2,Aluminum/Vinyl,1,1891,7,1206,1,4,1,2,3750,2023-05-15,150000.00
169241,Residential,3101379000,2870 N 24TH ST,,15,2950,Res O/S A & 1/2,Aluminum/Vinyl,1,1893,7,1260,1,3,1,0,3750,2023-08-28,35000.00
169327,Residential,3101713000,3061 N 25TH ST,,7,2950,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1920,6,1582,1,3,2,0,4960,2023-01-27,80000.00
169327,Residential,3101713000,3061 N 25TH ST,,7,2950,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1920,6,1582,1,3,2,0,4960,2023-09-23,93000.00
169405,Residential,3101886000,2521 W HADLEY ST,,15,2950,Dplx Bungalow,Asphalt/Other,1.5,1924,7,1426,2,3,2,0,4410,2023-05-10,50000.00
169425,Residential,3101911000,2748 N 26TH ST,,15,2950,Duplex O/S,Stucco,2.0,1914,13,2806,2,6,2,0,5603,2023-08-25,45000.00
169434,Residential,3101925000,2747 N 26TH ST,,15,2950,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1897,6,1348,1,3,1,1,3750,2023-10-24,113000.00
169468,Residential,3102112000,2942 N 26TH ST,,7,2950,Res O/S 2sty +,Aluminum/Vinyl,1.5,1907,20,1696,1,9,2,0,4125,2023-11-21,125000.00
169544,Residential,3102507000,2845-2847 N 24TH PL,,15,2950,Duplex O/S,Aluminum/Vinyl,2.0,1912,10,2280,2,4,2,0,4026,2023-05-25,125000.00
169553,Residential,3102517000,2832 N 25TH ST,,15,2950,Res O/S A & 1/2,Aluminum/Vinyl,1,1908,7,1317,1,4,1,0,3660,2023-05-10,110000.00
169587,Residential,3102602000,2875 N 25TH ST,,15,2950,Dplx Bungalow,Aluminum/Vinyl,1.5,1923,10,2167,2,4,2,0,4375,2023-01-26,83500.00
169590,Lg Apartment,3102605000,2876-2878 N 26TH ST,,15,6701,AP1 (Conventional Apt with 4-6 Units),Fiber Cement/Hardiplank,2.0,1912,NULL,2244,4,NULL,0,0,2703,2023-12-22,165000.00
169680,Residential,3109958000,2944-2946 N 26TH ST,,7,2950,Dplx Bungalow,Aluminum/Vinyl,1.5,1925,10,1926,2,4,2,0,4125,2023-06-20,94000.00
169714,Residential,3109995000,2620-A W LOCUST ST,,7,2950,Duplex O/S,Asphalt/Other,1.5,1909,10,1747,2,4,2,0,2415,2023-02-14,38000.00
169884,Residential,3111117000,2810 N 14TH ST,,15,2870,Cottage,Stucco,1,1900,4,720,1,2,1,0,1800,2023-11-07,45000.00
169897,Residential,3111131000,1345 W HADLEY ST,,15,2870,Duplex O/S,Aluminum/Vinyl,2.0,1908,12,2112,2,6,2,0,2250,2023-02-09,65935.00
169967,Residential,3111261000,3028 N 20TH ST,,6,2950,Res O/S A & 1/2,Asphalt/Other,1,1895,6,973,1,3,1,0,1620,2023-04-10,40000.00
169983,Residential,3111284000,2931 N 19TH ST,,6,2950,Duplex O/S,Aluminum/Vinyl,2.0,1915,10,2064,2,4,2,0,3210,2023-01-23,53000.00
170022,Residential,3111328000,2961 N 18TH ST,,6,2950,Duplex O/S,Aluminum/Vinyl,2.0,1900,12,1930,2,6,2,0,3600,2023-01-06,100000.00
170023,Residential,3111329000,2965 N 18TH ST,,6,2950,,,0.0,0,NULL,NULL,0,NULL,0,0,3600,2023-03-01,11000.00
170094,Residential,3111505000,1522 W CHAMBERS ST,,6,2870,Duplex O/S,Aluminum/Vinyl,1.5,1900,9,1842,2,4,2,0,3480,2023-11-22,42000.00
170100,Residential,3111512000,1554 W CHAMBERS ST,,6,2870,Duplex O/S,Aluminum/Vinyl,2.0,1892,12,1804,2,4,2,0,3540,2023-02-09,69900.00
170122,Residential,3111709000,2846 N 18TH ST,,15,2950,Milwaukee Bungalow,Aluminum/Vinyl,1,1921,5,953,1,2,1,0,3600,2023-05-19,52000.00
170177,Residential,3111771000,2845-2847 N 18TH ST,,15,2950,Duplex O/S,Aluminum/Vinyl,2.0,1912,12,2203,2,6,2,0,3600,2023-12-28,75000.00
170244,Residential,3111868000,2773 N 18TH ST,,15,2950,Res O/S A & 1/2,Aluminum/Vinyl,1,1898,8,1392,1,6,1,1,3600,2023-04-10,53000.00
170288,Residential,3112028100,2850-A N 17TH ST,,15,2950,Duplex O/S,Aluminum/Vinyl,1.5,1925,10,1496,2,4,2,0,7200,2023-09-26,35000.00
170318,Residential,3112067100,2752 N 17TH ST,,15,2950,Res O/S 1 Story,Aluminum/Vinyl,1,1904,6,1162,1,3,2,0,7200,2023-11-10,140000.00
265852,Residential,3112334100,2974 N 14TH ST,,6,2870,Duplex O/S,Aluminum/Vinyl,1.5,1904,NULL,1535,2,NULL,2,0,2566,2023-01-27,113000.00
170434,Residential,3113007000,1326 W COLUMBIA ST,,6,2870,Milwaukee Bungalow,Aluminum/Vinyl,1,1922,7,1375,1,4,1,1,3600,2023-04-10,40000.00
170488,Residential,3113452000,1432 W CHAMBERS ST,,6,2870,Colonial,Aluminum/Vinyl,2.0,2004,7,1564,1,4,2,0,5610,2023-09-21,81000.00
